Lambda	Spectrum	Dark	SpecMinusDark
268.175	47	0	47
268.319	45.75	0	45.75
268.463	59.25	0	59.25
268.607	52.75	0	52.75
268.751	51.75	0	51.75
268.895	58.5	0	58.5
269.039	59.75	0	59.75
269.183	55.5	0	55.5
269.327	62.25	0	62.25
269.47	71.25	0	71.25
269.614	79.75	0	79.75
269.758	73.75	0	73.75
269.902	76.25	0	76.25
270.046	68.5	0	68.5
270.19	68.5	0	68.5
270.334	58.75	0	58.75
270.477	82.75	0	82.75
270.621	68	0	68
270.765	78.75	0	78.75
270.909	73.75	0	73.75
271.053	76.25	0	76.25
271.196	72.75	0	72.75
271.34	68	0	68
271.484	72.75	0	72.75
271.628	83.25	0	83.25
271.771	71	0	71
271.915	64.75	0	64.75
272.059	67	0	67
272.202	76.75	0	76.75
272.346	84.5	0	84.5
272.49	100	0	100
272.634	82.25	0	82.25
272.777	84.5	0	84.5
272.921	89.25	0	89.25
273.064	80.75	0	80.75
273.208	75.5	0	75.5
273.352	79.5	0	79.5
273.495	74.25	0	74.25
273.639	79.5	0	79.5
273.783	84.25	0	84.25
273.926	92.75	0	92.75
274.07	79.75	0	79.75
274.213	85.5	0	85.5
274.357	63.75	0	63.75
274.5	82	0	82
274.644	80.25	0	80.25
274.787	79.25	0	79.25
274.931	68.75	0	68.75
275.074	88.75	0	88.75
275.218	79.5	0	79.5
275.361	84	0	84
275.505	72.5	0	72.5
275.648	74.75	0	74.75
275.792	62.25	0	62.25
275.935	89.75	0	89.75
276.079	77.5	0	77.5
276.222	90.25	0	90.25
276.366	75.75	0	75.75
276.509	82	0	82
276.652	93.25	0	93.25
276.796	94.75	0	94.75
276.939	91	0	91
277.082	88.25	0	88.25
277.226	72.5	0	72.5
277.369	94	0	94
277.513	88.75	0	88.75
277.656	103	0	103
277.799	102	0	102
277.942	111.25	0	111.25
278.086	94	0	94
278.229	96.25	0	96.25
278.372	94	0	94
278.516	117	0	117
278.659	92.5	0	92.5
278.802	102.5	0	102.5
278.945	104.5	0	104.5
279.089	109.5	0	109.5
279.232	102.5	0	102.5
279.375	98.75	0	98.75
279.518	101.75	0	101.75
279.661	110.25	0	110.25
279.805	108.75	0	108.75
279.948	117.75	0	117.75
280.091	110.75	0	110.75
280.234	115.75	0	115.75
280.377	102.5	0	102.5
280.52	110.75	0	110.75
280.663	107.25	0	107.25
280.806	120.25	0	120.25
280.95	124.75	0	124.75
281.093	111.25	0	111.25
281.236	110.75	0	110.75
281.379	119.5	0	119.5
281.522	110.5	0	110.5
281.665	120.75	0	120.75
281.808	107	0	107
281.951	119.25	0	119.25
282.094	112.25	0	112.25
282.237	109.75	0	109.75
282.38	112.75	0	112.75
282.523	122.5	0	122.5
282.666	120.5	0	120.5
282.809	124	0	124
282.952	108.75	0	108.75
283.095	124.75	0	124.75
283.238	134.25	0	134.25
283.381	127.75	0	127.75
283.523	125.5	0	125.5
283.666	133.75	0	133.75
283.809	118.25	0	118.25
283.952	131	0	131
284.095	117.75	0	117.75
284.238	137.75	0	137.75
284.381	134.25	0	134.25
284.524	139.5	0	139.5
284.666	117	0	117
284.809	144.75	0	144.75
284.952	130.25	0	130.25
285.095	137	0	137
285.238	144.25	0	144.25
285.38	148	0	148
285.523	129.25	0	129.25
285.666	137	0	137
285.809	141.5	0	141.5
285.951	149	0	149
286.094	140.5	0	140.5
286.237	156.5	0	156.5
286.38	159.5	0	159.5
286.522	155.75	0	155.75
286.665	153.5	0	153.5
286.808	144.25	0	144.25
286.95	143.25	0	143.25
287.093	152.25	0	152.25
287.236	152.75	0	152.75
287.378	161.25	0	161.25
287.521	150.5	0	150.5
287.663	163.5	0	163.5
287.806	152	0	152
287.949	180.25	0	180.25
288.091	177	0	177
288.234	180.75	0	180.75
288.376	161.25	0	161.25
288.519	178.5	0	178.5
288.661	190.5	0	190.5
288.804	204.5	0	204.5
288.946	193.25	0	193.25
289.089	200.5	0	200.5
289.231	213.25	0	213.25
289.374	243.75	0	243.75
289.516	245.25	0	245.25
289.659	284.5	0	284.5
289.801	287.75	0	287.75
289.944	276	0	276
290.086	273.25	0	273.25
290.229	252	0	252
290.371	245.25	0	245.25
290.513	240.75	0	240.75
290.656	247	0	247
290.798	252.5	0	252.5
290.941	230.5	0	230.5
291.083	253	0	253
291.225	229.25	0	229.25
291.368	250	0	250
291.51	235.75	0	235.75
291.652	236.25	0	236.25
291.795	234.5	0	234.5
291.937	239	0	239
292.079	244	0	244
292.221	235.75	0	235.75
292.364	220	0	220
292.506	236.25	0	236.25
292.648	233	0	233
292.79	263	0	263
292.933	258.75	0	258.75
293.075	257.5	0	257.5
293.217	276	0	276
293.359	277	0	277
293.502	291.5	0	291.5
293.644	340.25	0	340.25
293.786	339.75	0	339.75
293.928	321	0	321
294.07	294.5	0	294.5
294.212	308.75	0	308.75
294.354	303	0	303
294.497	292.25	0	292.25
294.639	273	0	273
294.781	261.75	0	261.75
294.923	268.25	0	268.25
295.065	263	0	263
295.207	243.5	0	243.5
295.349	256.5	0	256.5
295.491	243.75	0	243.75
295.633	264.5	0	264.5
295.775	247	0	247
295.917	236.75	0	236.75
296.059	239.25	0	239.25
296.201	247.25	0	247.25
296.343	251.75	0	251.75
296.485	243	0	243
296.627	227.75	0	227.75
296.769	242.5	0	242.5
296.911	269	0	269
297.053	257.25	0	257.25
297.195	242	0	242
297.337	266.75	0	266.75
297.478	247.75	0	247.75
297.62	254	0	254
297.762	268	0	268
297.904	263	0	263
298.046	264.75	0	264.75
298.188	276.75	0	276.75
298.33	290.5	0	290.5
298.471	324	0	324
298.613	334	0	334
298.755	396.75	0	396.75
298.897	405.25	0	405.25
299.038	401.75	0	401.75
299.18	400	0	400
299.322	367.5	0	367.5
299.464	340.75	0	340.75
299.605	347.5	0	347.5
299.747	321.25	0	321.25
299.889	317.5	0	317.5
300.031	325.75	0	325.75
300.172	311.25	0	311.25
300.314	298.25	0	298.25
300.456	294	0	294
300.597	295.25	0	295.25
300.739	318.75	0	318.75
300.881	294	0	294
301.022	313	0	313
301.164	295	0	295
301.305	318	0	318
301.447	291.25	0	291.25
301.589	321	0	321
301.73	341	0	341
301.872	367.5	0	367.5
302.013	364.5	0	364.5
302.155	382	0	382
302.296	458	0	458
302.438	485	0	485
302.579	434.75	0	434.75
302.721	418.25	0	418.25
302.862	392	0	392
303.004	394.5	0	394.5
303.145	392.5	0	392.5
303.287	389.75	0	389.75
303.428	382	0	382
303.569	387	0	387
303.711	386.75	0	386.75
303.852	363.25	0	363.25
303.994	369.75	0	369.75
304.135	391.5	0	391.5
304.276	371	0	371
304.418	384.75	0	384.75
304.559	363.5	0	363.5
304.7	364.75	0	364.75
304.842	378.75	0	378.75
304.983	395	0	395
305.124	375.25	0	375.25
305.266	396.75	0	396.75
305.407	384.25	0	384.25
305.548	424.25	0	424.25
305.69	430	0	430
305.831	430.5	0	430.5
305.972	439.75	0	439.75
306.113	452.5	0	452.5
306.254	470	0	470
306.396	504	0	504
306.537	495.25	0	495.25
306.678	475.25	0	475.25
306.819	529.75	0	529.75
306.96	587.5	0	587.5
307.102	572	0	572
307.243	560.5	0	560.5
307.384	548.5	0	548.5
307.525	519.75	0	519.75
307.666	538.75	0	538.75
307.807	524	0	524
307.948	500.75	0	500.75
308.089	467.25	0	467.25
308.23	484.25	0	484.25
308.371	488.75	0	488.75
308.513	475.5	0	475.5
308.654	474.75	0	474.75
308.795	445	0	445
308.936	471	0	471
309.077	450.25	0	450.25
309.218	462.25	0	462.25
309.359	461.25	0	461.25
309.499	435	0	435
309.64	423	0	423
309.781	425.5	0	425.5
309.922	437	0	437
310.063	439	0	439
310.204	419.5	0	419.5
310.345	428.5	0	428.5
310.486	402.75	0	402.75
310.627	419	0	419
310.768	394.5	0	394.5
310.909	388.25	0	388.25
311.049	410.75	0	410.75
311.19	406.25	0	406.25
311.331	422.5	0	422.5
311.472	395.75	0	395.75
311.613	406	0	406
311.753	397.25	0	397.25
311.894	407	0	407
312.035	401.25	0	401.25
312.176	409.25	0	409.25
312.316	398.5	0	398.5
312.457	396.5	0	396.5
312.598	401.5	0	401.5
312.739	359.5	0	359.5
312.879	393	0	393
313.02	387.75	0	387.75
313.161	405.75	0	405.75
313.301	398.75	0	398.75
313.442	381.25	0	381.25
313.583	383	0	383
313.723	394.25	0	394.25
313.864	384.75	0	384.75
314.005	384.25	0	384.25
314.145	379	0	379
314.286	417	0	417
314.426	394	0	394
314.567	404.75	0	404.75
314.707	385.5	0	385.5
314.848	393	0	393
314.989	402	0	402
315.129	397.5	0	397.5
315.27	398.75	0	398.75
315.41	397.25	0	397.25
315.551	411	0	411
315.691	391	0	391
315.831	394.75	0	394.75
315.972	394.25	0	394.25
316.112	385.5	0	385.5
316.253	404.5	0	404.5
316.393	395	0	395
316.534	401.25	0	401.25
316.674	394	0	394
316.814	395.25	0	395.25
316.955	396.25	0	396.25
317.095	387.5	0	387.5
317.236	376.5	0	376.5
317.376	401	0	401
317.516	392.5	0	392.5
317.656	398	0	398
317.797	394.25	0	394.25
317.937	399.75	0	399.75
318.077	397	0	397
318.218	393.75	0	393.75
318.358	393	0	393
318.498	410.5	0	410.5
318.638	394.25	0	394.25
318.779	401	0	401
318.919	407.25	0	407.25
319.059	401.5	0	401.5
319.199	380.25	0	380.25
319.34	397.5	0	397.5
319.48	388.5	0	388.5
319.62	420	0	420
319.76	381.25	0	381.25
319.9	392.5	0	392.5
320.04	410.75	0	410.75
320.18	391.25	0	391.25
320.32	384	0	384
320.461	403.5	0	403.5
320.601	393.75	0	393.75
320.741	398.25	0	398.25
320.881	401.5	0	401.5
321.021	416.5	0	416.5
321.161	402.75	0	402.75
321.301	411.25	0	411.25
321.441	411	0	411
321.581	399.25	0	399.25
321.721	417.25	0	417.25
321.861	396.75	0	396.75
322.001	378	0	378
322.141	434	0	434
322.281	434.5	0	434.5
322.421	399	0	399
322.561	398.75	0	398.75
322.7	411.5	0	411.5
322.84	416	0	416
322.98	423.75	0	423.75
323.12	393	0	393
323.26	412.75	0	412.75
323.4	405.25	0	405.25
323.54	426.5	0	426.5
323.68	422.25	0	422.25
323.819	414.5	0	414.5
323.959	426.75	0	426.75
324.099	442.5	0	442.5
324.239	426.25	0	426.25
324.379	447	0	447
324.518	411.25	0	411.25
324.658	436.25	0	436.25
324.798	426.75	0	426.75
324.937	425	0	425
325.077	435.5	0	435.5
325.217	435.5	0	435.5
325.357	421.5	0	421.5
325.496	453.75	0	453.75
325.636	438	0	438
325.776	443.75	0	443.75
325.915	448.75	0	448.75
326.055	451.75	0	451.75
326.195	459.25	0	459.25
326.334	462	0	462
326.474	451.25	0	451.25
326.613	450.25	0	450.25
326.753	435.25	0	435.25
326.892	455	0	455
327.032	465.5	0	465.5
327.172	455	0	455
327.311	457	0	457
327.451	468	0	468
327.59	472	0	472
327.73	442.75	0	442.75
327.869	467	0	467
328.009	451.5	0	451.5
328.148	457	0	457
328.288	482.5	0	482.5
328.427	463.25	0	463.25
328.566	483.5	0	483.5
328.706	484.25	0	484.25
328.845	474.5	0	474.5
328.985	465.75	0	465.75
329.124	491	0	491
329.263	473.25	0	473.25
329.403	477	0	477
329.542	481.25	0	481.25
329.681	477.75	0	477.75
329.821	471.5	0	471.5
329.96	490.5	0	490.5
330.099	483	0	483
330.239	478.5	0	478.5
330.378	475.75	0	475.75
330.517	497.25	0	497.25
330.656	501.75	0	501.75
330.796	515	0	515
330.935	487.75	0	487.75
331.074	481.25	0	481.25
331.213	504	0	504
331.352	493.25	0	493.25
331.492	518	0	518
331.631	484.25	0	484.25
331.77	516	0	516
331.909	534	0	534
332.048	509.5	0	509.5
332.187	517.5	0	517.5
332.327	491	0	491
332.466	497	0	497
332.605	509.5	0	509.5
332.744	503.25	0	503.25
332.883	524.25	0	524.25
333.022	497	0	497
333.161	525	0	525
333.3	502.75	0	502.75
333.439	517.5	0	517.5
333.578	515.5	0	515.5
333.717	481.5	0	481.5
333.856	515	0	515
333.995	494.25	0	494.25
334.134	518.25	0	518.25
334.273	531.75	0	531.75
334.412	538.25	0	538.25
334.551	517.5	0	517.5
334.69	566.5	0	566.5
334.828	514.5	0	514.5
334.967	553.75	0	553.75
335.106	534	0	534
335.245	551.25	0	551.25
335.384	543.75	0	543.75
335.523	553.25	0	553.25
335.662	545.75	0	545.75
335.8	533.5	0	533.5
335.939	559.5	0	559.5
336.078	583.25	0	583.25
336.217	564.5	0	564.5
336.356	555.25	0	555.25
336.494	582.25	0	582.25
336.633	584.25	0	584.25
336.772	584.5	0	584.5
336.911	588.25	0	588.25
337.049	616	0	616
337.188	585	0	585
337.327	584	0	584
337.465	596.75	0	596.75
337.604	589	0	589
337.743	583.5	0	583.5
337.881	586	0	586
338.02	585.5	0	585.5
338.158	595.25	0	595.25
338.297	632	0	632
338.436	606.75	0	606.75
338.574	612.5	0	612.5
338.713	634.25	0	634.25
338.851	631.5	0	631.5
338.99	668	0	668
339.128	693.25	0	693.25
339.267	731.75	0	731.75
339.405	894	0	894
339.544	1077.75	0	1077.75
339.682	1192	0	1192
339.821	1115	0	1115
339.959	1049.75	0	1049.75
340.098	971.5	0	971.5
340.236	953.25	0	953.25
340.375	1022.5	0	1022.5
340.513	1075	0	1075
340.651	1131.75	0	1131.75
340.79	1350.25	0	1350.25
340.928	1546	0	1546
341.067	1744.25	0	1744.25
341.205	1972	0	1972
341.343	2182.75	0	2182.75
341.482	2264.5	0	2264.5
341.62	2317	0	2317
341.758	2138.5	0	2138.5
341.897	2082.5	0	2082.5
342.035	1801.25	0	1801.25
342.173	1496.75	0	1496.75
342.311	1324.5	0	1324.5
342.45	1151.75	0	1151.75
342.588	979.25	0	979.25
342.726	937	0	937
342.864	874.75	0	874.75
343.002	806.75	0	806.75
343.141	775.25	0	775.25
343.279	730.5	0	730.5
343.417	719.5	0	719.5
343.555	728.25	0	728.25
343.693	697.25	0	697.25
343.831	742	0	742
343.969	709.75	0	709.75
344.108	697.25	0	697.25
344.246	718.5	0	718.5
344.384	718	0	718
344.522	683	0	683
344.66	689.75	0	689.75
344.798	684.5	0	684.5
344.936	706.75	0	706.75
345.074	702.5	0	702.5
345.212	697.5	0	697.5
345.35	686.75	0	686.75
345.488	718.25	0	718.25
345.626	698.25	0	698.25
345.764	696.25	0	696.25
345.902	728.75	0	728.75
346.04	701.25	0	701.25
346.178	708.5	0	708.5
346.315	725.5	0	725.5
346.453	716.5	0	716.5
346.591	704.75	0	704.75
346.729	700	0	700
346.867	719.25	0	719.25
347.005	693.25	0	693.25
347.143	750.75	0	750.75
347.28	724.25	0	724.25
347.418	736	0	736
347.556	723.5	0	723.5
347.694	741.5	0	741.5
347.832	697.25	0	697.25
347.969	742	0	742
348.107	752.5	0	752.5
348.245	720.75	0	720.75
348.382	711.75	0	711.75
348.52	752	0	752
348.658	739	0	739
348.796	747.25	0	747.25
348.933	739.25	0	739.25
349.071	769.75	0	769.75
349.209	780	0	780
349.346	743.5	0	743.5
349.484	791	0	791
349.621	797.5	0	797.5
349.759	817.25	0	817.25
349.897	795	0	795
350.034	819.25	0	819.25
350.172	837	0	837
350.309	862.75	0	862.75
350.447	932.5	0	932.5
350.584	999.5	0	999.5
350.722	1039	0	1039
350.859	1232.5	0	1232.5
350.997	1225.25	0	1225.25
351.134	1047.75	0	1047.75
351.272	961.25	0	961.25
351.409	914	0	914
351.547	868.25	0	868.25
351.684	858	0	858
351.822	836.25	0	836.25
351.959	787.5	0	787.5
352.096	806	0	806
352.234	790.5	0	790.5
352.371	795	0	795
352.508	815	0	815
352.646	757.25	0	757.25
352.783	803	0	803
352.92	807.75	0	807.75
353.058	761	0	761
353.195	742.5	0	742.5
353.332	725	0	725
353.469	772	0	772
353.607	753.25	0	753.25
353.744	783	0	783
353.881	742.75	0	742.75
354.018	761	0	761
354.156	805	0	805
354.293	749	0	749
354.43	751.5	0	751.5
354.567	784.25	0	784.25
354.704	761.5	0	761.5
354.841	780.5	0	780.5
354.979	790	0	790
355.116	750.75	0	750.75
355.253	792	0	792
355.39	777.25	0	777.25
355.527	811.75	0	811.75
355.664	783	0	783
355.801	767.75	0	767.75
355.938	773	0	773
356.075	797.5	0	797.5
356.212	782.25	0	782.25
356.349	808	0	808
356.486	791.75	0	791.75
356.623	797	0	797
356.76	782.75	0	782.75
356.897	782	0	782
357.034	814.5	0	814.5
357.171	786.75	0	786.75
357.308	823	0	823
357.445	805.25	0	805.25
357.582	800.5	0	800.5
357.718	832.25	0	832.25
357.855	857.75	0	857.75
357.992	805.5	0	805.5
358.129	838.5	0	838.5
358.266	827.25	0	827.25
358.403	848.5	0	848.5
358.539	879.75	0	879.75
358.676	910.75	0	910.75
358.813	918.25	0	918.25
358.95	907	0	907
359.086	976.25	0	976.25
359.223	1005.25	0	1005.25
359.36	1136.75	0	1136.75
359.497	1305.5	0	1305.5
359.633	1322.5	0	1322.5
359.77	1213	0	1213
359.907	1177	0	1177
360.043	1114.25	0	1114.25
360.18	1054.75	0	1054.75
360.317	1053.75	0	1053.75
360.453	1039	0	1039
360.59	996.5	0	996.5
360.727	993.5	0	993.5
360.863	986.25	0	986.25
361	957.75	0	957.75
361.136	960	0	960
361.273	922.25	0	922.25
361.409	928.75	0	928.75
361.546	922.5	0	922.5
361.682	918.25	0	918.25
361.819	904	0	904
361.955	875	0	875
362.092	864.25	0	864.25
362.228	873.75	0	873.75
362.365	856	0	856
362.501	864	0	864
362.638	852	0	852
362.774	864	0	864
362.91	858.25	0	858.25
363.047	873	0	873
363.183	833	0	833
363.319	842	0	842
363.456	854.5	0	854.5
363.592	839.5	0	839.5
363.728	817.5	0	817.5
363.865	844.5	0	844.5
364.001	825.5	0	825.5
364.137	840.25	0	840.25
364.274	837.75	0	837.75
364.41	863.75	0	863.75
364.546	836.25	0	836.25
364.682	812.75	0	812.75
364.819	832	0	832
364.955	855.25	0	855.25
365.091	847.75	0	847.75
365.227	845	0	845
365.363	838.75	0	838.75
365.499	827.5	0	827.5
365.636	824	0	824
365.772	824.75	0	824.75
365.908	818.5	0	818.5
366.044	842.75	0	842.75
366.18	826.75	0	826.75
366.316	799.5	0	799.5
366.452	841.25	0	841.25
366.588	853.25	0	853.25
366.724	808.25	0	808.25
366.86	835.75	0	835.75
366.996	817.75	0	817.75
367.132	842	0	842
367.268	813.5	0	813.5
367.404	837.5	0	837.5
367.54	806.75	0	806.75
367.676	833.75	0	833.75
367.812	819	0	819
367.948	812.75	0	812.75
368.084	831.75	0	831.75
368.22	817.75	0	817.75
368.356	826.25	0	826.25
368.492	844.5	0	844.5
368.627	833.75	0	833.75
368.763	841.75	0	841.75
368.899	830.75	0	830.75
369.035	789	0	789
369.171	826.75	0	826.75
369.306	822.75	0	822.75
369.442	826.25	0	826.25
369.578	823.25	0	823.25
369.714	863	0	863
369.85	781.25	0	781.25
369.985	811.25	0	811.25
370.121	803.5	0	803.5
370.257	819.5	0	819.5
370.392	827.5	0	827.5
370.528	783	0	783
370.664	836.5	0	836.5
370.799	827.25	0	827.25
370.935	803.75	0	803.75
371.071	841.75	0	841.75
371.206	831	0	831
371.342	823.25	0	823.25
371.477	824.5	0	824.5
371.613	824.75	0	824.75
371.749	815.25	0	815.25
371.884	816.5	0	816.5
372.02	822	0	822
372.155	837.75	0	837.75
372.291	819.75	0	819.75
372.426	827.5	0	827.5
372.562	792.25	0	792.25
372.697	807	0	807
372.833	808.75	0	808.75
372.968	824.75	0	824.75
373.103	822.25	0	822.25
373.239	825	0	825
373.374	834	0	834
373.51	792.25	0	792.25
373.645	847.75	0	847.75
373.78	806	0	806
373.916	835	0	835
374.051	837.5	0	837.5
374.186	843.5	0	843.5
374.322	822.25	0	822.25
374.457	865.5	0	865.5
374.592	852	0	852
374.728	826.75	0	826.75
374.863	765.75	0	765.75
374.998	835	0	835
375.133	840.25	0	840.25
375.268	864.5	0	864.5
375.404	839.25	0	839.25
375.539	858.25	0	858.25
375.674	825	0	825
375.809	863.5	0	863.5
375.944	828.25	0	828.25
376.08	853.5	0	853.5
376.215	852	0	852
376.35	855	0	855
376.485	862.75	0	862.75
376.62	850	0	850
376.755	893.75	0	893.75
376.89	853.5	0	853.5
377.025	845.5	0	845.5
377.16	865.25	0	865.25
377.295	866.5	0	866.5
377.43	867.75	0	867.75
377.565	872.25	0	872.25
377.7	859.25	0	859.25
377.835	845.5	0	845.5
377.97	884.75	0	884.75
378.105	863.25	0	863.25
378.24	859.5	0	859.5
378.375	883.5	0	883.5
378.51	870.75	0	870.75
378.645	879.25	0	879.25
378.78	917	0	917
378.914	881.75	0	881.75
379.049	877.25	0	877.25
379.184	918.25	0	918.25
379.319	891.5	0	891.5
379.454	911.5	0	911.5
379.589	953.75	0	953.75
379.723	953	0	953
379.858	902.5	0	902.5
379.993	920.25	0	920.25
380.128	922.25	0	922.25
380.262	942.75	0	942.75
380.397	921.5	0	921.5
380.532	935.75	0	935.75
380.666	935	0	935
380.801	934.5	0	934.5
380.936	954.25	0	954.25
381.07	912.75	0	912.75
381.205	943.75	0	943.75
381.34	936.5	0	936.5
381.474	978.25	0	978.25
381.609	955	0	955
381.744	975.25	0	975.25
381.878	981.75	0	981.75
382.013	956.75	0	956.75
382.147	977.5	0	977.5
382.282	968.5	0	968.5
382.416	991	0	991
382.551	983.25	0	983.25
382.685	962.25	0	962.25
382.82	956.75	0	956.75
382.954	998.25	0	998.25
383.089	953.5	0	953.5
383.223	981.5	0	981.5
383.357	986	0	986
383.492	1004.25	0	1004.25
383.626	967	0	967
383.761	996.75	0	996.75
383.895	972.25	0	972.25
384.029	1007	0	1007
