0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Co:6024.8,S :3010.6,K_:2726.0,P :2095.3,W_:949.2,Fe:824.5,Ta:721.9,Ca:188.6,,,,,,,
K_:2379.6,S :2227.9,P :1854.0,C_:597.1,V_:564.2,C_:253.2,Pt:204.8,W_:204.4,,,,,,,
Nb:2551.9,S :1298.8,K_:1078.3,Ti:743.1,Ta:433.1,Co:292.5,W_:175.1,,,,,,,,
W_:8166.5,Mo:1510.5,Zr:1239.8,S :1148.5,Pt:1036.4,K_:790.1,P :641.4,In:340.7,Pb:185.2,,,,,,
Nb:2984.4,S :1140.5,K_:911.3,P :742.6,Mo:318.5,Zr:267.8,,,,,,,,,
W_:4184.3,Fe:4175.3,Mo:3795.2,Pt:2921.4,Zr:1239.8,S :1038.8,V_:822.8,K_:806.4,P :630.0,Ta:251.8,Nb:239.4,Pb:222.9,,,
V_:2148.4,S :933.8,W_:494.1,Zr:394.7,Fe:270.1,Ti:216.5,Cr:156.0,,,,,,,,
Nb:1832.9,Nb:1731.8,Zr:1581.1,Mo:1284.1,Pt:1056.7,S :882.5,K_:594.0,P :508.1,Ta:217.5,,,,,,
In:3197.7,V_:1531.7,Mo:989.2,S :769.3,Pt:670.8,P :484.8,Ta:408.1,K_:375.8,Zr:340.1,W_:267.0,Ti:261.0,Au:231.9,Cr:174.0,,
Nb:6936.0,W_:4146.8,In:3197.7,V_:1531.7,Mo:821.2,S :756.2,Pt:637.6,K_:359.6,Zr:340.1,Ti:261.0,Cr:174.0,Au:167.5,,,
V_:1572.8,Ca:1281.6,Zr:801.0,S :715.0,Fe:554.3,Ti:397.6,K_:327.4,P :238.1,,,,,,,
Mo:7071.8,Pt:6584.2,Nb:1708.4,V_:1562.4,Ta:896.0,S :712.0,K_:271.9,P :207.1,Au:181.9,,,,,,
S :710.7,P :484.8,K_:440.2,Ta:408.1,Zr:279.3,W_:271.6,Au:196.4,Pb:160.1,,,,,,,
W_:1194.5,Zr:996.3,Nb:725.9,S :704.7,P :460.7,K_:421.5,Ta:410.9,Pt:259.0,Mo:180.7,C_:170.0,,,,,
Nb:1113.6,S :639.4,C_:444.1,Ta:228.3,,,,,,,,,,,
W_:4184.3,Mo:3795.2,Pt:2921.4,Nb:755.1,S :624.9,V_:336.4,In:221.3,,,,,,,,
Ta:1928.8,Zr:1752.3,Ni:1541.9,Fe:1283.3,W_:974.9,S :621.4,Ti:401.7,P :364.5,Cr:357.9,K_:351.1,Pb:249.6,Pt:193.5,Au:191.6,,
Cr:1386.4,W_:1137.2,Mo:897.5,Zr:790.0,Pt:694.3,S :620.5,P :308.5,Pb:291.9,K_:151.8,,,,,,
Mo:4516.0,Pt:4055.2,Nb:1965.0,Ti:1883.4,Ta:1303.0,Ca:1186.0,W_:1031.0,S :611.0,K_:369.1,P :254.8,Ni:203.6,Au:158.1,,,
Ta:1656.6,Mo:965.6,Pt:696.6,K_:662.8,S :601.3,Zr:410.8,W_:391.6,Cr:245.8,,,,,,,
Fe:3564.7,Cr:2236.7,Mo:723.9,Co:611.9,S :600.7,W_:518.2,V_:497.1,Pt:398.5,Nb:395.0,K_:315.0,P :271.2,Zr:230.5,Ni:167.6,,
Ta:1534.5,Fe:1502.6,V_:1353.4,Ti:603.9,S :590.3,K_:427.1,P :417.8,Nb:244.2,,,,,,,
S :574.7,Zr:570.0,K_:498.2,Ta:483.9,P :313.9,In:266.4,Cd:233.6,,,,,,,,
Ta:2849.2,V_:1104.2,Mo:910.8,Pt:601.9,S :572.2,Nb:545.9,Ti:383.9,Zr:382.5,C_:292.9,W_:280.1,Ni:166.7,,,,
Zr:2180.2,Ti:1019.4,Mo:566.5,S :555.1,Ta:440.3,Pt:386.0,P :369.8,Au:199.6,,,,,,,
Fe:584.4,S :554.4,Ta:498.0,Cr:405.3,P :370.8,Pt:182.2,,,,,,,,,
Nb:4686.0,Ta:614.0,S :549.8,W_:219.4,,,,,,,,,,,
