Wavelength,Intensity,Pixel
399.523,3010.6109542585873,947.0
500.3,2227.9245387632345,1742.0
462.819,1298.8318525165187,1437.0
407.331,1148.5356131192948,1006.0
444.595,1140.4684411175022,1293.0
407.067,1038.7990580606165,1004.0
444.34,933.8127835855285,1291.0
434.847,882.5357699727247,1217.0
409.704,769.3009009668531,1024.0
409.967,756.1655545661233,1026.0
428.256,714.976612438335,1166.0
427.738,711.9827135980686,1162.0
409.44,710.6733016484905,1022.0
464.198,704.6927198397416,1448.0
503.063,639.4084996140755,1765.0
406.803,624.8962300304884,1002.0
402.837,621.4302783089443,972.0
403.632,620.4923436769623,978.0
428.645,610.9568913767489,1169.0
414.697,601.2948644333665,1062.0
374.863,600.6527418574142,763.0
441.526,590.2609941436222,1269.0
343.693,574.7004426043595,535.0
492.444,572.1898228695081,1677.0
480.34,555.070123998592,1578.0
422.018,554.3954354049947,1118.0
531.785,549.833484087505,2009.0
411.809,545.5623835777515,1040.0
410.757,543.0646725365496,1032.0
413.254,537.9934463890095,1051.0
425.531,537.2372345482108,1145.0
427.219,528.3283994094891,1158.0
463.947,526.4168579810557,1446.0
419.278,525.8400269686899,1097.0
403.102,514.3410325340265,974.0
427.997,512.6443308248345,1164.0
462.443,512.1225501153067,1434.0
391.799,509.52190376303406,889.0
404.425,509.1160011453758,984.0
418.756,500.1077603483427,1093.0
420.584,496.04535568863867,1107.0
337.049,493.1459681725046,487.0
464.824,490.72182162636545,1453.0
534.206,490.0003117188521,2030.0
428.904,487.98340391410693,1171.0
420.323,483.01696081875343,1105.0
446.636,478.90316608884314,1309.0
429.811,476.8879213027303,1178.0
424.752,472.4129150508161,1139.0
395.533,467.6854685734579,917.0
480.955,462.96897639596773,1583.0
419.017,461.73639998813996,1095.0
462.066,461.3485733899197,1431.0
479.971,444.272418851564,1575.0
397.264,440.69669377834816,930.0
383.761,439.8393757870763,829.0
404.69,439.46515690892375,986.0
421.757,439.0886115199137,1116.0
412.335,436.65207441227903,1044.0
349.484,436.21034423716173,577.0
411.546,436.0918618764863,1038.0
417.317,427.83453748670763,1082.0
422.539,424.85664660164184,1122.0
425.142,413.408938592549,1142.0
478.615,409.0166419911602,1564.0
430.716,405.6379719722845,1185.0
502.583,405.030055529729,1761.0
411.152,403.82209342532224,1035.0
481.201,403.78965159432755,1585.0
517.911,402.11501219406637,1890.0
460.182,401.18999903717395,1416.0
413.517,399.19951938341,1053.0
455.139,397.1110357005746,1376.0
421.366,395.84147977949397,1113.0
375.539,391.06452342589364,768.0
448.8,389.06173530043816,1326.0
438.577,388.988491419861,1246.0
392.867,388.6757154200659,897.0
499.458,388.19105035728717,1735.0
416.663,385.020935386985,1077.0
460.433,384.6551491524315,1418.0
395.8,383.89209750355803,919.0
422.93,383.79170475786304,1125.0
421.106,382.8027785856284,1111.0
438.32,381.3302925611242,1244.0
466.074,380.60393541645317,1463.0
349.759,376.38613150436277,579.0
332.466,375.01321493860723,454.0
476.64,372.3654309166013,1548.0
465.824,372.07518428087315,1461.0
423.971,371.57883022930037,1133.0
477.875,371.07997797741973,1558.0
405.219,370.481283984931,990.0
504.38,369.66374079018897,1776.0
448.419,368.9398510333822,1323.0
517.205,368.3591000018596,1884.0
388.322,366.4946159930132,863.0
445.233,364.1624899405988,1298.0
363.319,360.6504946452442,678.0
438.834,360.25004042113324,1248.0
445.999,360.1546364856431,1304.0
447.273,358.54035477022444,1314.0
422.279,358.35947505942386,1120.0
517.558,358.2931702197993,1887.0
408.255,355.2460234411701,1013.0
415.222,351.9626304096855,1066.0
393.267,349.4768775680577,900.0
482.185,349.44587100098033,1593.0
477.628,347.70271408105145,1556.0
406.407,346.3709769836514,999.0
375.809,346.09461281330186,770.0
475.65,345.8759477504791,1540.0
443.957,344.8120648007998,1288.0
412.072,344.1818739084665,1042.0
431.75,343.8817477600087,1193.0
391.532,341.8870111442093,887.0
404.954,340.8826087114503,988.0
