Lambda	Spectrum	Dark	SpecMinusDark
268.175	343.25	0	343.25
268.319	334	0	334
268.463	368.5	0	368.5
268.607	356.25	0	356.25
268.751	375	0	375
268.895	392.5	0	392.5
269.039	390	0	390
269.183	380	0	380
269.327	406.25	0	406.25
269.47	397.25	0	397.25
269.614	381.25	0	381.25
269.758	436.25	0	436.25
269.902	410.5	0	410.5
270.046	445.5	0	445.5
270.19	468.25	0	468.25
270.334	457	0	457
270.477	468.25	0	468.25
270.621	465.5	0	465.5
270.765	463.75	0	463.75
270.909	479	0	479
271.053	470.5	0	470.5
271.196	477	0	477
271.34	498.25	0	498.25
271.484	484.25	0	484.25
271.628	480.5	0	480.5
271.771	517.5	0	517.5
271.915	494	0	494
272.059	471.5	0	471.5
272.202	484.25	0	484.25
272.346	473.5	0	473.5
272.49	500.75	0	500.75
272.634	531.75	0	531.75
272.777	510.25	0	510.25
272.921	538.5	0	538.5
273.064	539.75	0	539.75
273.208	565.25	0	565.25
273.352	555	0	555
273.495	543	0	543
273.639	553.75	0	553.75
273.783	543.25	0	543.25
273.926	521.75	0	521.75
274.07	545.75	0	545.75
274.213	524	0	524
274.357	515.25	0	515.25
274.5	571.25	0	571.25
274.644	566.25	0	566.25
274.787	562.5	0	562.5
274.931	554.25	0	554.25
275.074	564.25	0	564.25
275.218	545.5	0	545.5
275.361	589.75	0	589.75
275.505	610	0	610
275.648	582.25	0	582.25
275.792	592	0	592
275.935	595.75	0	595.75
276.079	604.75	0	604.75
276.222	621	0	621
276.366	586.5	0	586.5
276.509	578.5	0	578.5
276.652	623.25	0	623.25
276.796	599.5	0	599.5
276.939	589.75	0	589.75
277.082	581.75	0	581.75
277.226	599.5	0	599.5
277.369	578.25	0	578.25
277.513	594	0	594
277.656	600.5	0	600.5
277.799	584.75	0	584.75
277.942	602.75	0	602.75
278.086	591.5	0	591.5
278.229	639	0	639
278.372	640.5	0	640.5
278.516	646.5	0	646.5
278.659	639.75	0	639.75
278.802	601.75	0	601.75
278.945	627.25	0	627.25
279.089	650.75	0	650.75
279.232	651	0	651
279.375	622	0	622
279.518	654.75	0	654.75
279.661	696.25	0	696.25
279.805	668.75	0	668.75
279.948	621	0	621
280.091	672.75	0	672.75
280.234	682.5	0	682.5
280.377	639.5	0	639.5
280.52	671.5	0	671.5
280.663	689.25	0	689.25
280.806	714	0	714
280.95	695	0	695
281.093	712.75	0	712.75
281.236	700.5	0	700.5
281.379	704.75	0	704.75
281.522	743.75	0	743.75
281.665	770	0	770
281.808	758.25	0	758.25
281.951	785.25	0	785.25
282.094	795.25	0	795.25
282.237	787	0	787
282.38	823.25	0	823.25
282.523	849.25	0	849.25
282.666	868.5	0	868.5
282.809	871.25	0	871.25
282.952	875.25	0	875.25
283.095	876.75	0	876.75
283.238	899	0	899
283.381	873.25	0	873.25
283.523	873	0	873
283.666	854.25	0	854.25
283.809	870.25	0	870.25
283.952	890.5	0	890.5
284.095	879	0	879
284.238	919.5	0	919.5
284.381	926	0	926
284.524	948.75	0	948.75
284.666	977.5	0	977.5
284.809	960.5	0	960.5
284.952	1004	0	1004
285.095	1031.5	0	1031.5
285.238	1091.75	0	1091.75
285.38	1097.25	0	1097.25
285.523	1144.5	0	1144.5
285.666	1200	0	1200
285.809	1244	0	1244
285.951	1250	0	1250
286.094	1336.5	0	1336.5
286.237	1389.25	0	1389.25
286.38	1344.75	0	1344.75
286.522	1385	0	1385
286.665	1329.25	0	1329.25
286.808	1428.25	0	1428.25
286.95	1327.5	0	1327.5
287.093	1424.5	0	1424.5
287.236	1372.75	0	1372.75
287.378	1401.75	0	1401.75
287.521	1359	0	1359
287.663	1354.75	0	1354.75
287.806	1320.5	0	1320.5
287.949	1389.5	0	1389.5
288.091	1353.25	0	1353.25
288.234	1385	0	1385
288.376	1343.75	0	1343.75
288.519	1256.25	0	1256.25
288.661	1262.5	0	1262.5
